,visited pages,finished pages,visited input form,visited bindings ratio
wxfa006f21bfc83117,0.125,0.0625,,0.095744684
wx0b04b1ecbd643815,0.41666666,0.3888889,,0.26436782
wx742f4cc11c1c9373,0.4375,0.375,1.0,0.55128205
wx528291a87ee9b93c,1.0,1.0,,0.78571427
wx25b78acc26e3938e,0.4,0.33333334,1.0,0.0642978
wx0d5c51a3b71ad992,0.29411766,0.23529412,1.0,0.25974026
wx0f374deb5db10bf6,1.0,0.8888889,1.0,1.0
wx3f77325fabd23928,0.8604651,0.8372093,,1.0
wx39966135770a66c0,0.3846154,0.3846154,1.0,0.2857143
wx2c2c5cda7e0d0e3a,1.0,1.0,,1.0
